ID;SENTENCE;ACTORS;SUBJECT_NUMBER;VERB_LEMMA;OBJECT_NUMBER;INDIRECT_OBJECT_NUMBER;ACTION_CODE;ACTION_PARAM1;ACTION_PARAM2
RPT1;User opens window.;;1;open;3;;INTERNAL;;
RPT2;System creates a new object.;;1;create;5;;FROM_SYSTEM;;
RPT3;User fills login.;;1;fill;3;;INTERNAL;;
RPT4;User fills login and password.;;1;fill;3,5;;INTERNAL;;
RPT5;User closes the system.;;1;close;4;;TO_SYSTEM;;
RPT6;Field is checked by the user.;;6;check;1;;INTERNAL;;
RPT7;Continue to next step.;;0;continue;4;;GOTO;;
RPT8;Abort scenario.;;0;abort;2;;ABORT;;
RPT9;System throws error.;;1;throw;3;;FROM_SYSTEM;;
RPT10;System terminates current action.;;1;terminate;4;;ABORT;;
LING1;System provides the seller with a prise assessment.;seller;1;provide;8;4;FROM_SYSTEM;;
LING2;System provides a prise assessment to the seller. ;seller;1;provide;5;8;FROM_SYSTEM;FROM_SYSTEM;
MOD1_UC1_1;Candidate opens system main-page .;candidate;1;open;5;;INTERNAL;;
MOD1_UC1_2;Candidate chooses registration option .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC1_3;System presents a registration data form and asks to enter the registration data .;;1;present;6,13;;FROM_SYSTEM;;
MOD1_UC1_4;Candidate fills the registration data form and submits the registration data form .;candidate;1;fill;6,12;;INTERNAL;;
MOD1_UC1_5;System verifies if data is correct .;;1;verify;4;;FROM_SYSTEM;;
MOD1_UC1_6;System informs that account has been created .;;1;inform;4;;FROM_SYSTEM;;
MOD1_UC1_7;Some obligatory fields were not filled.;;0;be;3;;INTERNAL;;
MOD1_UC1_8;Systems highlights the missing fields .;;1;highlight;5;;FROM_SYSTEM;;
MOD1_UC1_9;Back to step 4 .;;0;;4;;GOTO;4;
MOD1_UC1_10;Account with the given user name already exist.;;1;exist;;;INTERNAL;;
MOD1_UC1_11;System informs that the user name is in use .;;1;inform;6;;FROM_SYSTEM;;
MOD1_UC1_12;Given passwords don't match.;;2;do;;;INTERNAL;;
MOD1_UC1_13;System informs Candidate that passwords do n't match .;candidate;1;inform;5;;INTERNAL;;
MOD1_UC2_1;Candidate provides personal information .;candidate;1;provide;4;;INTERNAL;;
MOD1_UC2_2;Candidate chooses to provide information concerning former education .;candidate;1;choose;5;;INTERNAL;;
MOD1_UC2_3;System presents the education data form .;;1;present;6;;FROM_SYSTEM;;
MOD1_UC2_4;Candidate fills the education data form and confirms .;candidate;1;fill;6;;INTERNAL;;
MOD1_UC2_5;System stores the data .;;1;store;4;;FROM_SYSTEM;;
MOD1_UC2_6;System displays a confirmation message .;;1;display;5;;FROM_SYSTEM;;
MOD1_UC2_7;Some obligatory data was not provided.;;0;be;;;INTERNAL;;
MOD1_UC2_8;System informs that required some data was not provided and highlights the missing fields .;;1;inform;6;;FROM_SYSTEM;;
MOD1_UC2_9;Go back to step 2 or step 4 - depending on the step which was a trigger .;;0;go;4;;GOTO;2;
MOD1_UC2_10;Some data was provided in wrong format.;;0;provide;2;;INTERNAL;;
MOD1_UC2_11;System informs that some data was not provided correctly and highlights the fields that were consider as wrongly formatted .;;1;inform;5;;FROM_SYSTEM;;
MOD1_UC3_1;Candidate chooses the adding-new-major option .;candidate;1;choose;7;;INTERNAL;;
MOD1_UC3_2;System presents a list of majors for which admission is available .;;1;present;4;;FROM_SYSTEM;;
MOD1_UC3_3;Candidate chooses a major .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC3_4;System presents a list of majors chosen by Candidate .;candidate;1;present;4;;FROM_SYSTEM;;
MOD1_UC3_5;Candidate would like to apply for more majors.;;1;like;8;;INTERNAL;;
MOD1_UC3_6;Candidate chooses many majors .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC3_7;Back to step 4 .;;0;;4;;GOTO;4;
MOD1_UC4_1;Candidate proceeds to the chosen-majors view .;candidate;1;proceed;7;;INTERNAL;;
MOD1_UC4_2;System presents list containing chosen majors .;;1;present;3;;FROM_SYSTEM;;
MOD1_UC4_3;Candidate chooses a major that he/she wants to pay for .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC4_4;System presents a payment form and asks about the method of payment .;;1;present;5;;FROM_SYSTEM;;
MOD1_UC4_5;Candidate chooses to use a credit card .;candidate;1;choose;7;;INTERNAL;;
MOD1_UC4_6;Candidate provides credit card data and confirms payment .;candidate;1;provide;5;;INTERNAL;;
MOD1_UC4_7;System presents updated list of the chosen majors .;;1;present;4;;FROM_SYSTEM;;
MOD1_UC4_8;Candidate chooses to pay by money transfer.;candidate;1;choose;7;;INTERNAL;;
MOD1_UC4_9;System presents Candidate 's individual account number .;candidate;1;present;7;;FROM_SYSTEM;;
MOD1_UC4_10;Candidate performs money transfer ( outside the system ) .;candidate;1;perform;4;;INTERNAL;;
MOD1_UC4_11;After money is registered by the System , Candidate assigns the payment to a major .;candidate;7;register;2;;FROM_SYSTEM;;
MOD1_UC4_12;Use cases finishes .;;2;finish;;;ABORT;;
MOD1_UC5_1;Candidate chooses an option of presenting current status of his applications .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC5_2;System presents a chosen-major list with information concerning current status of each application .;;1;present;6;;FROM_SYSTEM;;
MOD1_UC6_1;Candidate proceeds to the chosen-majors-view .;candidate;1;proceed;7;;INTERNAL;;
MOD1_UC6_2;System presents list containing chosen majors .;;1;present;6;;FROM_SYSTEM;;
MOD1_UC6_3;Candidate selects major and chooses a print-application option .;candidate;1;select;3;;INTERNAL;;
MOD1_UC6_4;System prints application filled with Candidate 's data .;candidate;1;print;3;;FROM_SYSTEM;;
MOD1_UC7_1;Candidate proceeds to the chosen-majors-view .;candidate;1;proceed;7;;INTERNAL;;
MOD1_UC7_2;System presents a list containing chosen majors .;;1;present;4;;FROM_SYSTEM;;
MOD1_UC7_3;Candidate assigns priority value to each major .;candidate;1;assign;7;;INTERNAL;;
MOD1_UC7_4;System stores priorities and presents updated majors-list .;;1;store;3;;FROM_SYSTEM;;
MOD1_UC8_1;Candidate chooses one of the selected and payed majors .;candidate;1;choose;9;;INTERNAL;;
MOD1_UC8_2;Candidate chooses the apply for cancellation option .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC8_3;System presents the application form .;;1;present;5;;FROM_SYSTEM;;
MOD1_UC8_4;Candidate provides justification for the payment cancellation .;candidate;1;provide;3;;INTERNAL;;
MOD1_UC8_5;System stores the application .;;1;store;4;;FROM_SYSTEM;;
MOD1_UC8_6;Selecting committee analyses application as an issue .;committee;2;analyse;4;;INTERNAL;;
MOD1_UC8_7;Selecting committee confirms payment cancellation .;committee;2;confirm;5;;INTERNAL;;
MOD1_UC8_8;System sends information to the Candidate that the cancellation has been accepted and how money can be refunded .;candidate;1;send;3;6;FROM_SYSTEM;;
MOD1_UC8_9;Selecting committee cancels the application.;committee;2;cancel;5;;INTERNAL;;
MOD1_UC8_10;System sends information to the Candidate that the cancellation has been rejected .;candidate;1;send;3;6;FROM_SYSTEM;;
MOD1_UC8_11;Use case finishes .;;2;finish;;;INTERNAL;;
MOD1_UC8_12;Some obligatory data was not provided.;;0;provide;;;INTERNAL;;
MOD1_UC8_13;System informs that some of the fields was not filled .;;1;inform;7;;FROM_SYSTEM;;
MOD1_UC8_14;System highlights the missing fields .;;1;highlight;5;;FROM_SYSTEM;;
MOD1_UC9_1;Candidate chooses to ask a new question .;candidate;1;choose;7;;INTERNAL;;
MOD1_UC9_2;System presents the question form .;;1;present;5;;FROM_SYSTEM;;
MOD1_UC9_3;Candidate provides a question .;candidate;1;provide;4;;INTERNAL;;
MOD1_UC9_4;System stores the question .;;1;store;4;;FROM_SYSTEM;;
MOD1_UC9_5;Administrator answers the question .;;1;answer;4;;INTERNAL;;
MOD1_UC9_6;System sends the answer to the Candidate .;candidate;1;send;4;7;FROM_SYSTEM;;
MOD1_UC10_1;Candidate chooses to view a forum .;candidate;1;choose;6;;INTERNAL;;
MOD1_UC10_2;Candidate chooses a thread he/she would like to add a post .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC10_3;Candidate enters text of the post .;candidate;1;enter;3;;INTERNAL;;
MOD1_UC10_4;Candidate chooses the save option .;candidate;1;choose;5;;INTERNAL;;
MOD1_UC10_5;System stores the post .;;1;store;4;;FROM_SYSTEM;;
MOD1_UC11_1;Candidate browses admission forum threads .;candidate;1;browse;5;;INTERNAL;;
MOD1_UC11_2;Candidate selects a post chooses the view option .;candidate;1;select;4;;INTERNAL;;
MOD1_UC11_3;System displays the content of the post .;;1;display;4;;FROM_SYSTEM;;
MOD1_UC12_1;Candidate chooses the admission .;candidate;1;choose;4;;INTERNAL;;
MOD1_UC12_2;Candidate chooses to activate reminder .;candidate;1;choose;5;;INTERNAL;;
MOD1_UC12_3;System activates the reminder .;;1;activate;4;;FROM_SYSTEM;;
MOD2_UC1_1;Administrator chooses the creating-new-admission option .;administrator;1;choose;7;;INTERNAL;;
MOD2_UC1_2;System presents the new-admission form .;;1;present;6;;FROM_SYSTEM;;
MOD2_UC1_3;Administrator provides basic information concerning the admission .;administrator;1;provide;4;;INTERNAL;;
MOD2_UC1_4;Administrator chooses starting and ending dates of the admission .;administrator;1;choose;6;;INTERNAL;;
MOD2_UC1_5;System stores the admission .;;1;store;4;;FROM_SYSTEM;;
MOD2_UC1_6;System informs that admission has been stored .;;1;inform;4;;FROM_SYSTEM;;
MOD2_UC1_7;Some obligatory data was not provided.;;0;be;;;INTERNAL;;
MOD2_UC1_8;System informs that some required data is missing .;;1;inform;6;;FROM_SYSTEM;;
MOD2_UC1_9;Go back to step 3 .;;0;go;4;;GOTO;3;
MOD2_UC1_10;Given dates is not valid.;;0;be;;;INTERNAL;;
MOD2_UC1_11;System informs that starting or ending dates are not valid .;;1;inform;7;;FROM_SYSTEM;;
MOD2_UC1_12;Go back to step 4 .;;0;go;4;;GOTO;4;
MOD2_UC2_1;Administrator chooses the admissions-management option .;administrator;1;choose;6;;INTERNAL;;
MOD2_UC2_2;System presents a list of current and previous admissions .;;1;present;;;FROM_SYSTEM;;
MOD2_UC2_3;Administrator chooses an admission .;administrator;1;choose;4;;INTERNAL;;
MOD2_UC2_4;Administrator chooses adding a major option .;administrator;1;choose;6;;INTERNAL;;
MOD2_UC2_5;Administrator selects a major .;administrator;1;select;;;INTERNAL;;
MOD2_UC2_6;System stores the major in the admission and presents confirmation message .;;1;store;11;;FROM_SYSTEM;;
MOD2_UC3_1;Administrator chooses the major-management options .;administrator;1;choose;6;;INTERNAL;;
MOD2_UC3_2;System presents the major-management panel .;;1;present;6;;FROM_SYSTEM;;
MOD2_UC3_3;Administrator provides basic data about the major .;administrator;1;provide;;;INTERNAL;;
MOD2_UC3_4;Administrator links major with the subjects that will be considered during the ranking procedure .;administrator;1;link;;;INTERNAL;;
MOD2_UC3_5;Administrator links languages available on the major being defined .;administrator;1;link;3;;INTERNAL;;
MOD2_UC3_6;System stores a major and displays confirmation .;;1;store;7;;FROM_SYSTEM;;
MOD2_UC3_7;Administrator would like to add a linkage to the subject which is not available in the system.;administrator;1;like;7;;INTERNAL;;
MOD2_UC3_8;Administrator chooses to add a new subject [ MOD2_UC4 ] .;administrator;1;choose;13;;INTERNAL;;
MOD2_UC3_9;Administrator would like to add to add a linkage to the language which is not available in the system.;administrator;1;like;9;;INTERNAL;;
MOD2_UC3_10;Administrator chooses to add a new language [ MOD2_UC5 ] .;administrator;1;choose;7;;INTERNAL;;
MOD2_UC3_11;Back to step 5 .;;0;;;;GOTO;5;
MOD2_UC4_1;Administrator chooses the adding new-subject option .;administrator;1;choose;7;;INTERNAL;;
MOD2_UC4_2;System asks for basic information concerning the subject .;;1;ask;5;;FROM_SYSTEM;;
MOD2_UC4_3;Administrator provides the information concerning the subject and confirms creation of the subject .;administrator;1;provide;4;;INTERNAL;;
MOD2_UC4_4;System verifies given data and stores the subject .;;1;verify;4,6,8;;FROM_SYSTEM;;
MOD2_UC4_5;System informs Administrator that the subject has been stored .;administrator;1;inform;;;FROM_SYSTEM;;
MOD2_UC4_6;Not all obligatory data was given.;;0;be;;;INTERNAL;;
MOD2_UC4_7;System informs that some data is missing .;;1;inform;5;;FROM_SYSTEM;;
MOD2_UC5_1;Administrator chooses the adding a new-language option .;administrator;1;choose;8;;INTERNAL;;
MOD2_UC5_2;System asks for basic information concerning the language .;;1;ask;;;FROM_SYSTEM;;
MOD2_UC5_3;Administrator provides the information regarding the language .;administrator;1;provide;;;INTERNAL;;
MOD2_UC5_4;System verifies the given data .;;1;verify;5;;FROM_SYSTEM;;
MOD2_UC5_5;System informs Administrator that the language has been stored .;administrator;1;inform;;;FROM_SYSTEM;;
MOD2_UC6_1;Administrator chooses all qualified Candidates who provided paper version of their application form .;administrator, candidate;1;choose;5;;INTERNAL;;
MOD2_UC6_2;Administrator chooses the transfer option .;administrator;1;choose;5;;INTERNAL;;
MOD2_UC6_3;System transfers Candidates data to the Students management system .;candidate;1;transfer;4;9;TO_SYSTEM;;
MOD2_UC6_4;System authorizes in the Students management system .;;1;authorize;7;;FROM_SYSTEM;;
MOD2_UC6_5;System sends Candidates data .;candidate;1;send;4;;FROM_SYSTEM;;
MOD2_UC6_6;Students management system verifies the data .;;3;verify;6;;FROM_SYSTEM;;
MOD2_UC6_7;Students management system sends an aknowledge message to the System .;;3;send;7;10;TO_SYSTEM;;
MOD2_UC6_8;System displays information about a successful transfer .;;1;display;3;;FROM_SYSTEM;;
MOD2_UC6_9;System is unable to transfer some of accounts.;;1;be;;;FROM_SYSTEM;;
MOD2_UC6_10;System informs that some accounts have not been transferred .;;1;inform;5;;FROM_SYSTEM;;
MOD2_UC6_11;Administrator selects detailed information about the error .;administrator;1;select;;;INTERNAL;;
MOD2_UC6_12;System presents details concerning errors during transfer process .;;1;present;;;FROM_SYSTEM;;
MOD2_UC7_1;Administrator chooses to monitor empty and unsued accounts .;administrator;1;choose;8;;INTERNAL;;
MOD2_UC7_2;Administrator chooses accounts and the delete option .;administrator;1;choose;;;INTERNAL;;
MOD2_UC7_3;System removes accounts and informs Administrator about that fact .;administrator;1;remove;3;;FROM_SYSTEM;;
MOD2_UC7_4;Some of personal or previous education data was provided by the owner of account.;;12;provide;;;INTERNAL;;
MOD2_UC7_5;System informs Administrator that one of the chosen account is not empty .;administrator;1;inform;;;FROM_SYSTEM;;
MOD2_UC7_6;System asks to confirm the removal of the account .;;1;ask;;;FROM_SYSTEM;;
